Id,WnvPresent
1249,0.12550526086978736
1250,0.12672711602373948
1251,0.11624082387210892
1252,0.12022157441412915
1253,0.12225801020056495
1254,0.12022157441412915
1255,0.12022157441412915
1256,0.12022157441412915
1257,0.11816795928248576
1258,0.1345496268462503
1259,0.11718217053713978
1260,0.12168622087877562
1261,0.12259531178786653
1262,0.11979336373591849
1263,0.11979336373591849
1264,0.11979336373591849
1265,0.11563038580177705
1266,0.12480792410454754
1267,0.11760139352793346
1268,0.12351054765059216
1269,0.1232529718930164
1270,0.12161769050773501
1271,0.120117690507735
1272,0.120117690507735
1273,0.11633814077041273
1274,0.12608545542542254
1275,0.10283745492165053
1276,0.118612631365219
1277,0.12062667808239073
1278,0.118612631365219
1279,0.118612631365219
1280,0.118612631365219
1281,0.13200030419050812
1282,0.1281596850832919
1283,0.12606988135225985
1284,0.13277760729675864
1285,0.1303923046908678
1286,0.13277760729675864
1287,0.13277760729675864
1288,0.13277760729675864
1289,0.11906541349768546
1290,0.12608545542542254
1291,0.10583862042281604
1292,0.118612631365219
1293,0.12062667808239073
1294,0.118612631365219
1295,0.118612631365219
1296,0.118612631365219
1297,0.1216482639043345
1298,0.12651402685399396
1299,0.11502452262949191
1300,0.12013393462336436
1301,0.12214798134053612
1302,0.12013393462336436
1303,0.12013393462336436
1304,0.12013393462336436
1305,0.11603629492079236
1306,0.13950324892685576
1307,0.11605445409547073
1308,0.12525950346431658
1309,0.1310723191208822
1310,0.12525950346431658
1311,0.12817617013098323
1312,0.12817617013098323
1313,0.11161578939974333
1314,0.13239114575225255
1315,0.1052099305634472
1316,0.1215085114008245
1317,0.11982132705739015
1318,0.11775851140082448
1319,0.1215085114008245
1320,0.1215085114008245
1321,0.10713946952396693
1322,0.13182864575225256
1323,0.10985576389678055
1324,0.11636267806749113
1325,0.11759216039072347
1326,0.11636267806749113
1327,0.11927934473415781
1328,0.11927934473415781
1329,0.12663296029024992
1330,0.13948027258939605
1331,0.11913089204151955
1332,0.13424027924122217
1333,0.12830262141293933
1334,0.13324027924122217
1335,0.13424027924122217
1336,0.13424027924122217
1337,0.12603668286841135
1338,0.12538440830003328
1339,0.0974395366419598
1340,0.12093144449653213
1341,0.12253640030461295
1342,0.11897405813289577
1343,0.11897405813289577
1344,0.12143144449653213
1345,0.1266167814632354
1346,0.1431452867136304
1347,0.12243957375136404
1348,0.12817617013098323
1349,0.1310723191208822
1350,0.13162787467643777
1351,0.13162787467643777
1352,0.12908526104007415
1353,0.12131036299263495
1354,0.12173624907621618
1355,0.11144479679976607
1356,0.11983485358744124
1357,0.12184890030461296
1358,0.11983485358744124
1359,0.11983485358744124
1360,0.11983485358744124
1361,0.12573410350333197
1362,0.12536606857445673
1363,0.1105785519335212
1364,0.12752825375452562
1365,0.12839319593953358
1366,0.12902825375452562
1367,0.12902825375452562
1368,0.12902825375452562
1369,0.12619321180773832
1370,0.12834549277369517
1371,0.1234490425540118
1372,0.12308960742278717
1373,0.12753405186723163
1374,0.12308960742278717
1375,0.12308960742278717
1376,0.12308960742278717
1377,0.11434271428744312
1378,0.12536416696729197
1379,0.11013875606220001
1380,0.12925732211795488
1381,0.1268769121888317
1382,0.1221984985885431
1383,0.1221984985885431
1384,0.1221984985885431
1385,0.12443251620174468
1386,0.12657641767954267
1387,0.10763010671430231
1388,0.12351477782986547
1389,0.12003640030461295
1390,0.12255739146622911
1391,0.12255739146622911
1392,0.12255739146622911
1393,0.12473806352035316
1394,0.13846586314406553
1395,0.13506911262125681
1396,0.12735499785594073
1397,0.12582643093674883
1398,0.1307994423003852
1399,0.1307994423003852
1400,0.1307994423003852
1401,0.127622414549441
1402,0.13733224627360655
1403,0.11417036572573007
1404,0.1285087617638165
1405,0.12818733319238793
1406,0.1285087617638165
1407,0.1285087617638165
1408,0.1285087617638165
1409,0.12563765625218276
1410,0.13357941090235015
1411,0.11456015366512291
1412,0.12336187205383042
1413,0.11888758722076698
1414,0.1237154074073658
1415,0.1237154074073658
1416,0.1237154074073658
1417,0.10894690278772147
1418,0.13089114575225255
1419,0.11102296304970631
1420,0.11342295812213597
1421,0.11173577377870161
1422,0.11342295812213597
1423,0.11342295812213597
1424,0.11342295812213597
1425,0.12305432291884941
1426,0.13669777499439845
1427,0.11387316920736483
1428,0.12340670698988672
1429,0.12337814007069481
1430,0.12201384984702958
1431,0.12201384984702958
1432,0.12201384984702958
1433,0.1253982639043345
1434,0.12651402685399396
1435,0.11072381855801418
1436,0.12763134545323804
1437,0.12384083848339325
1438,0.12363393462336437
1439,0.12474504573447551
1440,0.12768397703218543
1441,0.1253982639043345
1442,0.12808545542542255
1443,0.10686667570087131
1444,0.12013393462336436
1445,0.12404083848339324
1446,0.12013393462336436
1447,0.12013393462336436
1448,0.12013393462336436
1449,0.12012696064618913
1450,0.12608545542542254
1451,0.10629316587736148
1452,0.118612631365219
1453,0.12062667808239073
1454,0.118612631365219
1455,0.118612631365219
1456,0.118612631365219
1457,0.12155406254755576
1458,0.12055632837056018
1459,0.10605766391630964
1460,0.11749096432719167
1461,0.11955377998375734
1462,0.12003357796355532
1463,0.12003357796355532
1464,0.12003357796355532
1465,0.13190074855203973
1466,0.1370398017040722
1467,0.12907306788082354
1468,0.12810744671176616
1469,0.1309772158315353
1470,0.12810744671176616
1471,0.12810744671176616
1472,0.12810744671176616
1473,0.11457697359694777
1474,0.12965417838384044
1475,0.12140807447033089
1476,0.11583125989462392
1477,0.11816459322795725
1478,0.12289629187756634
1479,0.11983125989462393
1480,0.11983125989462393
1481,0.1304931264774769
1482,0.1624490246692163
1483,0.12433558630523085
1484,0.12878386386186752
1485,0.12878386386186752
1486,0.13278386386186752
1487,0.13278386386186752
1488,0.13278386386186752
1489,0.12603668286841135
1490,0.12142374907621617
1491,0.10807410022079583
1492,0.12077235358744125
1493,0.12278640030461295
1494,0.12077235358744125
1495,0.12077235358744125
1496,0.12077235358744125
1497,0.12412696064618914
1498,0.12451402685399396
1499,0.10991437799857362
1500,0.12261263136521901
1501,0.12462667808239075
1502,0.12261263136521901
1503,0.12261263136521901
1504,0.12261263136521901
1505,0.11994022391352903
1506,0.13501215944036185
1507,0.11544181624660009
1508,0.1255526625745842
1509,0.11982943877199352
1510,0.12567673947807287
1511,0.12567673947807287
1512,0.12567673947807287
1513,0.11310615176268843
1514,0.12032948601213887
1515,0.10007453522181133
1516,0.12355869976293381
1517,0.12160262244564325
1518,0.12182563380927963
1519,0.12157563380927963
1520,0.12157563380927963
1521,0.11054287861487602
1522,0.13141670839623626
1523,0.10590332527761555
1524,0.11571969152504807
1525,0.11800472940383598
1526,0.11754008293918948
1527,0.11754008293918948
1528,0.11754008293918948
1529,0.12188765625218276
1530,0.13762327055147294
1531,0.12128342561762125
1532,0.12201384984702958
1533,0.12148528292783768
1534,0.12201384984702958
1535,0.12390273873591848
1536,0.12201384984702958
1537,0.12305432291884941
1538,0.13605184198004439
1539,0.12128342561762125
1540,0.12201384984702958
1541,0.12148528292783768
1542,0.12201384984702958
1543,0.12506940540258513
1544,0.12201384984702958
1545,0.11972129489268614
1546,0.1265609809891834
1547,0.12118862982105207
1548,0.12318330065330839
1549,0.11871540743541517
1550,0.12218330065330839
1551,0.12218330065330839
1552,0.12218330065330839
1553,0.12012696064618913
1554,0.12451402685399396
1555,0.10591437799857362
1556,0.118612631365219
1557,0.12062667808239073
1558,0.118612631365219
1559,0.118612631365219
1560,0.118612631365219
1561,0.12595381945989004
1562,0.12864101098097808
1563,0.11458007818504745
1564,0.12068949017891993
1565,0.1181202035627583
1566,0.12068949017891993
1567,0.12068949017891993
1568,0.12068949017891993
1569,0.15528110269134016
1570,0.15083716618778537
1571,0.15248274808613188
1572,0.1359518538390938
1573,0.13313367202091198
1574,0.1349518538390938
1575,0.1359518538390938
1576,0.1359518538390938
1577,0.15086857485969468
1578,0.14740754433904585
1579,0.14463803352949145
1580,0.13437097148615262
1581,0.13184690731502965
1582,0.13466508913321146
1583,0.13466508913321146
1584,0.13437097148615262
1585,0.1457435748596947
1586,0.1446516065831081
1587,0.14601623865769656
1588,0.13152223199035432
1589,0.12970405017217249
1590,0.13152223199035432
1591,0.13152223199035432
1592,0.13152223199035432
1593,0.15317214628826611
1594,0.15071111576761728
1595,0.146819810086268
1596,0.1379686605617829
1597,0.13515047874360106
1598,0.13696866056178286
1599,0.13696866056178286
1600,0.1379686605617829
1601,0.1503235235058198
1602,0.15119430904492823
1603,0.14609575313663692
1604,0.13659523619203498
1605,0.1358893538390938
1606,0.13659523619203498
1607,0.13659523619203498
1608,0.13659523619203498
1609,0.15463890015815296
1610,0.1440449653330845
1611,0.14092233964324127
1612,0.13589000844876373
1613,0.13926104917274565
1614,0.13589000844876373
1615,0.13589000844876373
1616,0.13589000844876373
1617,0.14928377712285068
1618,0.13870866206181143
1619,0.17034320285190493
1620,0.13085890082955337
1621,0.12841571901137153
1622,0.12841571901137153
1623,0.12841571901137153
1624,0.12841571901137153
1625,0.15086857485969468
1626,0.14740754433904585
1627,0.14922863128789743
1628,0.13437097148615262
1629,0.13184690731502965
1630,0.13466508913321146
1631,0.13466508913321146
1632,0.13466508913321146
1633,0.15334578704387597
1634,0.14317126325235377
1635,0.15923936591721627
1636,0.13089287190346083
1637,0.13018698955051966
1638,0.13089287190346083
1639,0.13089287190346083
1640,0.13089287190346083
1641,0.15251775148182503
1642,0.14373673944283
1643,0.16582996367562225
1644,0.1392880506271242
1645,0.13610802670367922
1646,0.1382880506271242
1647,0.1382880506271242
1648,0.1382880506271242
1649,0.15057445721263585
1650,0.14740754433904585
1651,0.15256196462123076
1652,0.13437097148615262
1653,0.13366508913321146
1654,0.13437097148615262
1655,0.13437097148615262
1656,0.13437097148615262
1657,0.16028339107099407
1658,0.14950465913064132
1659,0.16850480027692946
1660,0.1483771029147059
1661,0.1476712205617647
1662,0.1483771029147059
1663,0.1483771029147059
1664,0.1483771029147059
1665,0.15501775148182503
1666,0.1439469654251148
1667,0.16280186591721624
1668,0.1323505506271242
1669,0.12395934657945563
1670,0.1261393705029006
1671,0.13018698955051966
1672,0.13018698955051966
1673,0.1479175405998369
1674,0.1526772150278342
1675,0.14786925741014117
1676,0.13418925328605208
1677,0.13348337093311088
1678,0.13418925328605208
1679,0.13418925328605208
1680,0.13418925328605208
1681,0.15462276904879912
1682,0.13695745633343848
1683,0.1592908405201615
1684,0.14215763451013522
1685,0.14215763451013522
1686,0.13908071143321213
1687,0.13908071143321213
1688,0.13908071143321213
1689,0.15019747308565173
1690,0.15544325862476016
1691,0.1510615058904638
1692,0.1364691857718669
1693,0.13676330341892573
1694,0.13861204291472404
1695,0.13861204291472404
1696,0.13861204291472404
1697,0.15447608481515837
1698,0.1475462632523538
1699,0.15673936591721627
1700,0.13045014744525651
1701,0.1280069656270747
1702,0.1280069656270747
1703,0.1280069656270747
1704,0.1280069656270747
1705,0.1503493440904639
1706,0.14111625304775458
1707,0.14068044673223074
1708,0.13087382242890125
1709,0.13087382242890125
1710,0.13301667957175842
1711,0.13301667957175842
1712,0.13301667957175842
1713,0.15086857485969468
1714,0.14740754433904585
1715,0.15132585351011968
1716,0.13437097148615262
1717,0.13184690731502965
1718,0.13466508913321146
1719,0.13466508913321146
1720,0.13437097148615262
1721,0.1357592853103154
1722,0.1327525281419678
1723,0.15598455822490856
1724,0.12098900004003013
1725,0.12098900004003013
1726,0.12098900004003013
1727,0.12098900004003013
1728,0.12098900004003013
1729,0.14986857485969468
1730,0.14609441302591455
1731,0.14463803352949145
1732,0.13466508913321146
1733,0.13184690731502965
1734,0.13366508913321146
1735,0.13366508913321146
1736,0.13466508913321146
1737,0.14148124735344134
1738,0.15515901835522578
1739,0.13971344512184677
1740,0.1355187849010696
1741,0.1355187849010696
1742,0.1355187849010696
1743,0.1355187849010696
1744,0.1355187849010696
1745,0.16223106635322815
1746,0.15116991993193152
1747,0.16684940257006112
1748,0.1478613572224896
1749,0.1478613572224896
1750,0.1478613572224896
1751,0.1478613572224896
1752,0.1478613572224896
1753,0.15942922440432739
1754,0.14906715913064128
1755,0.16381730027692942
1756,0.14654674577184876
1757,0.14584086341890756
1758,0.14654674577184876
1759,0.14654674577184876
1760,0.14654674577184876
1761,0.15145123466530824
1762,0.13510726346041282
1763,0.16979833105703313
1764,0.1304660436866962
1765,0.12702286186851441
1766,0.12946604368669623
1767,0.12946604368669623
1768,0.12946604368669623
1769,0.1541805331059764
1770,0.1398435346772101
1771,0.14827156058082674
1772,0.13397749064190456
1773,0.13327160828896337
1774,0.13397749064190456
1775,0.13397749064190456
1776,0.13397749064190456
1777,0.16285606635322813
1778,0.15116991993193152
